ID,FirstName,LastName,Salary,ManagerId
1,Eve,Moore,142225,
2,Hannah,Doe,92226,1
3,Eve,Smith,142426,2
4,Bob,Jones,85167,2
5,Grace,Smith,103330,3
6,David,Moore,71637,2
7,Bob,Jones,58229,3
8,Eve,Doe,111813,2
9,Hannah,Wilson,144797,4
10,Frank,Wilson,39546,7
11,Bob,Moore,75263,4
12,Grace,Doe,81733,6
13,Frank,Davis,31516,2
14,David,Brown,128151,4
15,Alice,Jones,94416,13
16,Hannah,Wilson,126128,7
17,David,Brown,141653,3
18,Eve,Williams,71639,6
19,Frank,Johnson,139242,9
20,Eve,Jones,141716,2
21,David,Williams,129798,20
22,Charlie,Davis,94418,18
23,Eve,Wilson,114724,19
24,Charlie,Smith,77422,22
25,David,Williams,99938,4
26,Jane,Jones,149071,17
27,Jane,Smith,103004,2
28,Grace,Smith,76563,21
29,John,Johnson,114223,28
30,Bob,Moore,110463,7
31,Jane,Wilson,34733,1
32,Charlie,Miller,44207,21
33,Jane,Miller,58523,8
34,Bob,Davis,147655,29
35,Bob,Moore,53264,26
36,Frank,Williams,123940,27
37,Frank,Williams,63580,24
38,Bob,Smith,49869,27
39,Frank,Johnson,139909,30
40,Frank,Miller,101219,5
41,Jane,Brown,49182,18
42,David,Johnson,88527,29
43,Charlie,Williams,77371,2
44,Charlie,Smith,133492,22
45,Eve,Jones,41424,24
46,Grace,Johnson,105263,45
47,Frank,Miller,71063,6
48,Charlie,Davis,73865,40
49,Grace,Brown,88718,37
50,Frank,Wilson,75733,3
51,Charlie,Moore,58570,28
52,David,Moore,102671,15
53,John,Jones,144453,15
54,David,Moore,70755,36
55,Eve,Wilson,99924,31
56,Bob,Wilson,52569,41
57,Alice,Smith,124985,35
58,Jane,Williams,120386,35
59,Eve,Johnson,81912,34
60,Frank,Jones,62867,22
61,David,Jones,85057,34
62,John,Moore,136044,33
63,Jane,Williams,72457,48
64,Eve,Williams,52983,57
65,Frank,Smith,95888,40
66,David,Davis,30970,11
67,Eve,Miller,112441,19
68,David,Smith,58283,23
69,Grace,Doe,93530,27
70,Grace,Davis,114147,25
71,Charlie,Jones,43653,58
72,David,Brown,117332,5
73,Frank,Brown,77513,16
74,Grace,Smith,52575,52
75,Eve,Davis,80976,10
76,David,Brown,108813,30
77,Alice,Williams,103052,13
78,Bob,Doe,33308,20
79,Charlie,Miller,88944,17
80,Charlie,Jones,49662,14
81,Bob,Johnson,142373,9
82,Eve,Brown,67232,71
83,Charlie,Miller,108874,30
84,Grace,Wilson,110842,52
85,Eve,Miller,77431,33
86,David,Brown,85576,19
87,Grace,Brown,62901,35
88,Alice,Smith,32188,68
89,Eve,Smith,62136,5
90,Hannah,Brown,107860,89
91,Frank,Wilson,94640,5
92,Bob,Jones,62518,76
93,Eve,Davis,59851,73
94,Grace,Smith,36907,59
95,Hannah,Moore,85722,31
96,Charlie,Moore,33764,88
97,Eve,Doe,119620,83
98,Hannah,Miller,133709,10
99,Bob,Miller,95374,92
100,Grace,Doe,92059,35
101,Frank,Williams,104935,63
102,Alice,Jones,97012,14
103,Eve,Miller,98136,6
104,Jane,Doe,145544,30
105,Grace,Johnson,114723,92
106,Charlie,Williams,55668,102
107,John,Smith,53408,18
108,Bob,Johnson,140233,9
109,Hannah,Johnson,147341,50
110,Hannah,Jones,122382,29
111,John,Moore,61965,33
112,Jane,Smith,46691,2
113,Charlie,Johnson,42967,54
114,Hannah,Williams,85490,73
115,Jane,Moore,81942,7
116,Grace,Doe,30312,84
117,Bob,Miller,47155,75
118,Eve,Smith,46301,13
119,Eve,Davis,64397,105
120,Alice,Davis,141628,68
121,Frank,Williams,62363,49
122,Alice,Brown,50501,72
123,Jane,Moore,112831,110
124,Grace,Moore,128077,9
125,Bob,Brown,47181,25
126,Eve,Doe,50064,98
127,David,Doe,140061,20
128,Charlie,Johnson,117884,119
129,Charlie,Johnson,31352,1
130,Grace,Williams,77687,23
131,Charlie,Moore,91452,67
132,David,Jones,95639,6
133,Alice,Williams,70708,117
134,Frank,Miller,110446,15
135,Eve,Brown,147032,29
136,Charlie,Jones,142379,125
137,Hannah,Smith,145565,129
138,Alice,Wilson,128584,6
139,Alice,Miller,35335,125
140,Bob,Moore,106704,15
141,Bob,Doe,99008,57
142,David,Davis,31198,138
143,Eve,Williams,77715,41
144,Charlie,Jones,34905,102
145,Grace,Wilson,107414,115
146,Jane,Smith,97021,82
147,Eve,Miller,129342,47
148,Bob,Davis,146253,23
149,David,Moore,111994,122
150,David,Doe,98984,12
151,Jane,Doe,124080,6
152,Eve,Johnson,137975,150
153,Jane,Doe,44769,60
154,John,Williams,115218,98
155,Eve,Brown,124791,16
156,David,Wilson,105036,127
157,Hannah,Moore,41587,74
158,David,Johnson,44649,74
159,Frank,Brown,148852,25
160,Alice,Doe,120201,41
161,Frank,Miller,58844,90
162,Jane,Doe,117831,100
163,Bob,Doe,90133,84
164,Frank,Davis,32690,57
165,Hannah,Smith,45160,18
166,Alice,Smith,121534,160
167,Jane,Wilson,81839,100
168,Bob,Doe,95128,165
169,Grace,Moore,118311,160
170,Jane,Wilson,95975,67
